trade_id,trade_date,value_date,ccy_pair,side,notional,notional_ccy,rate,revenue_bps,desk
T00001,2026-01-12,2026-01-14,GBPUSD,BUY,37103369.94,GBP,1.25704,-0.6,FX Spot
T00002,2026-02-21,2026-02-23,GBPUSD,BUY,29565576.37,GBP,1.24621,-1.06,FX Spot
T00003,2026-02-12,2026-02-14,GBPUSD,BUY,28106128.64,GBP,1.28097,5.01,FX Options
T00004,2026-02-02,2026-02-04,EURUSD,SELL,40490579.79,EUR,1.05868,6.06,Rates Swaps
T00005,2026-01-26,2026-01-28,USDJPY,SELL,7858427.04,USD,152.743,1.37,FX Spot
T00006,2026-01-11,2026-01-13,USDJPY,SELL,42389968.88,USD,150.622,6.07,Rates Swaps
T00007,2026-02-08,2026-02-10,USDJPY,BUY,48658476.62,USD,149.271,3.52,Rates Swaps
T00008,2026-03-02,2026-03-04,GBPUSD,SELL,28909872.05,GBP,1.28039,,FX Spot
T00009,2026-01-10,2026-01-12,USDJPY,BUY,43337534.97,USD,149.281,2.53,FX Options
T00010,2026-01-28,2026-01-30,EURUSD,SELL,10554400.84,EUR,1.06993,7.37,Rates Swaps
T00011,2026-02-12,2026-02-14,EURUSD,BUY,26753579.86,EUR,1.06898,2.62,FX Options
T00012,2026-02-18,2026-02-20,GBPUSD,BUY,34262251.12,GBP,1.28742,5.76,FX Spot
T00013,2026-02-25,2026-02-27,EURUSD,SELL,20118122.87,EUR,1.06126,7.13,Rates Swaps
T00014,2026-01-25,2026-01-27,GBPUSD,BUY,32806389.4,GBP,1.2647,7.15,FX Options
T00015,2026-01-21,2026-01-23,EURUSD,BUY,12406712.63,EUR,1.08265,0.63,Rates Swaps
T00016,2026-03-03,2026-03-05,USDJPY,SELL,18163622.54,USD,152.984,-0.62,FX Options
T00017,2026-02-22,2026-02-24,EURUSD,BUY,43069035.19,EUR,1.065,-0.4,Rates Swaps
T00018,2026-02-12,2026-02-14,USDJPY,BUY,19299888.85,USD,150.575,2.68,FX Options
T00019,2026-03-01,2026-03-03,GBPUSD,BUY,34046142.17,GBP,1.25042,6.85,FX Options
T00020,2026-01-26,2026-01-28,GBPUSD,BUY,14745656.42,GBP,1.25263,-1.97,Rates Swaps
T00021,2026-01-21,2026-01-23,GBPUSD,BUY,25433315.56,GBP,1.25001,4.25,Rates Swaps
T00022,2026-02-12,2026-02-14,GBPUSD,BUY,7726679.5,GBP,1.28334,3.39,Rates Swaps
T00023,2026-02-12,2026-02-14,EURUSD,SELL,24481424.83,EUR,1.06323,1.63,FX Options
T00024,2026-01-08,2026-01-10,EURUSD,BUY,43912679.0,EUR,1.09931,-1.14,FX Options
T00025,2026-02-22,2026-02-24,EURUSD,BUY,6506734.08,EUR,1.07893,3.5,FX Options
T00026,2026-03-01,2026-03-03,GBPUSD,SELL,48221709.01,GBP,1.29179,5.55,Rates Swaps
T00027,2026-02-19,2026-02-21,EURUSD,SELL,20009715.77,EUR,1.08742,1.73,Rates Swaps
T00028,2026-01-12,2026-01-14,USDJPY,BUY,11312397.12,USD,149.029,3.88,FX Spot
T00029,2026-01-19,2026-01-21,GBPUSD,BUY,3642554.99,GBP,1.27666,0.29,FX Spot
T00030,2026-01-09,2026-01-11,USDJPY,BUY,13996015.47,USD,149.912,3.39,Rates Swaps
T00031,2026-02-10,2026-02-12,GBPUSD,SELL,12225562.4,GBP,1.26863,2.07,FX Spot
T00032,2026-02-16,2026-02-18,EURUSD,SELL,17779448.57,EUR,1.07616,6.64,FX Spot
T00033,2026-02-15,2026-02-17,GBPUSD,BUY,3124572.44,GBP,1.28159,6.01,FX Spot
T00034,2026-01-17,2026-01-19,EURUSD,BUY,26860659.12,EUR,1.06446,,FX Options
T00035,2026-03-01,2026-03-03,EURUSD,BUY,22212224.18,EUR,1.09561,3.5,FX Spot
T00036,2026-02-08,2026-02-10,GBPUSD,BUY,48452913.24,GBP,1.29166,6.49,FX Spot
T00037,2026-02-05,2026-02-07,USDJPY,SELL,10765990.23,USD,149.406,-1.41,FX Options
T00038,2026-01-29,2026-01-31,EURUSD,SELL,46333251.87,EUR,1.09232,0.85,Rates Swaps
T00039,2026-02-24,2026-02-26,GBPUSD,SELL,7824361.58,GBP,1.25967,7.69,Rates Swaps
T00040,2026-02-08,2026-02-10,GBPUSD,BUY,37423980.46,GBP,1.2475,3.84,Rates Swaps
T00041,2026-01-15,2026-01-17,GBPUSD,BUY,48042867.27,GBP,1.24867,-0.14,Rates Swaps
T00042,2026-02-17,2026-02-19,EURUSD,BUY,20248400.01,EUR,1.09908,3.7,Rates Swaps
T00043,2026-01-07,2026-01-09,GBPUSD,BUY,21019323.28,GBP,1.27425,3.23,FX Options
T00044,2026-02-16,2026-02-18,EURUSD,SELL,12010429.04,EUR,1.0755,4.72,FX Options
T00045,2026-01-25,2026-01-27,USDJPY,BUY,564841.3,USD,150.727,3.63,FX Spot
T00046,2026-02-08,2026-02-10,EURUSD,BUY,25343646.23,EUR,1.06412,1.49,FX Spot
T00047,2026-01-28,2026-01-30,EURUSD,SELL,7971566.93,EUR,1.09442,5.04,Rates Swaps
T00048,2026-02-07,2026-02-09,GBPUSD,BUY,33426373.87,GBP,1.27277,7.32,FX Spot
T00049,2026-01-21,2026-01-23,EURUSD,BUY,44496664.08,EUR,1.09047,-0.45,FX Options
T00050,2026-01-18,2026-01-20,GBPUSD,SELL,10259505.89,GBP,1.27682,0.64,FX Options
T00051,2026-03-03,2026-03-05,USDJPY,BUY,4705693.54,USD,149.541,0.77,FX Spot
T00052,2026-02-23,2026-02-25,USDJPY,BUY,31891957.53,USD,148.572,5.41,Rates Swaps
T00053,2026-02-01,2026-02-03,GBPUSD,BUY,5682506.64,GBP,1.29261,4.91,FX Spot
T00054,2026-01-07,2026-01-09,GBPUSD,SELL,29167227.37,GBP,1.25212,-0.73,FX Options
T00055,2026-03-03,2026-03-05,USDJPY,BUY,44956339.36,USD,148.26,0.5,FX Spot
T00056,2026-02-23,2026-02-25,USDJPY,SELL,48694467.43,USD,151.497,7.26,
T00057,2026-02-25,2026-02-27,EURUSD,BUY,44082668.61,EUR,1.05947,5.37,FX Options
T00058,2026-02-25,2026-02-27,USDJPY,BUY,13413604.91,USD,151.724,-0.92,FX Spot
T00059,2026-01-19,2026-01-21,USDJPY,BUY,40847671.62,USD,149.762,1.05,FX Spot
T00060,2026-01-06,2026-01-08,EURUSD,BUY,19983452.33,EUR,1.07044,-1.31,FX Options
T00061,2026-02-15,2026-02-17,USDJPY,SELL,34007954.11,USD,152.062,1.31,FX Spot
T00062,2026-03-02,2026-03-04,EURUSD,SELL,9010534.03,EUR,1.09998,0.65,FX Spot
T00063,2026-02-01,2026-02-03,GBPUSD,SELL,36454398.53,GBP,1.26053,4.06,Rates Swaps
T00064,2026-01-29,2026-01-31,EURUSD,BUY,12810653.06,EUR,1.08902,-1.98,Rates Swaps
T00065,2026-02-20,2026-02-22,GBPUSD,BUY,18274651.44,GBP,1.24815,4.64,FX Options
T00066,2026-01-25,2026-01-27,GBPUSD,BUY,36015737.72,GBP,1.25986,1.09,FX Options
T00067,2026-01-30,2026-02-01,USDJPY,SELL,27765182.64,USD,148.151,4.65,FX Options
T00068,2026-02-21,2026-02-23,GBPUSD,BUY,30814194.31,GBP,1.25989,3.48,FX Spot
T00069,2026-01-23,2026-01-25,USDJPY,BUY,21551418.68,USD,150.48,4.55,FX Options
T00070,2026-02-02,2026-02-04,USDJPY,BUY,25607582.44,USD,151.762,7.6,Rates Swaps
T00071,2026-02-16,2026-02-18,EURUSD,BUY,14260941.61,EUR,1.08708,4.19,FX Spot
T00072,2026-02-17,2026-02-19,EURUSD,SELL,11309569.23,EUR,1.067,-1.76,FX Spot
T00073,2026-02-13,2026-02-15,USDJPY,BUY,22825266.8,USD,152.317,3.76,Rates Swaps
T00074,2026-01-29,2026-01-31,GBPUSD,SELL,20042677.86,GBP,1.2521,4.88,FX Spot
T00075,2026-01-19,2026-01-21,USDJPY,BUY,40225081.82,USD,151.175,2.65,Rates Swaps
T00076,2026-03-04,2026-03-06,EURUSD,BUY,22877445.09,EUR,1.09302,4.68,Rates Swaps
T00077,2026-01-25,2026-01-27,GBPUSD,SELL,30671350.91,GBP,1.28114,3.05,Rates Swaps
T00078,2026-03-03,2026-03-05,USDJPY,BUY,37208406.56,USD,149.848,0.59,FX Spot
T00079,2026-01-22,2026-01-24,GBPUSD,SELL,31374747.01,GBP,1.25855,-1.23,FX Options
T00080,2026-01-22,2026-01-24,EURUSD,SELL,16053507.46,EUR,1.08173,-0.62,FX Spot
T00081,2026-02-18,2026-02-20,USDJPY,BUY,35350315.17,USD,147.385,2.08,Rates Swaps
T00082,2026-01-31,2026-02-02,USDJPY,BUY,10421036.04,USD,149.521,7.05,Rates Swaps
T00083,2026-01-06,2026-01-08,GBPUSD,SELL,23901288.65,GBP,1.29249,0.99,FX Options
T00084,2026-02-08,2026-02-10,USDJPY,BUY,24462650.93,USD,148.638,2.86,FX Options
T00085,2026-02-16,2026-02-18,USDJPY,SELL,36236650.74,USD,152.043,7.2,Rates Swaps
T00086,2026-01-06,2026-01-08,GBPUSD,SELL,29635449.5,GBP,1.27828,-1.16,FX Options
T00087,2026-03-01,2026-03-03,EURUSD,SELL,9168278.42,EUR,1.06964,1.27,FX Options
T00088,2026-01-26,2026-01-28,USDJPY,SELL,13985005.12,USD,152.707,2.22,FX Spot
T00089,2026-01-06,2026-01-08,USDJPY,BUY,49995400.64,USD,149.1,4.5,Rates Swaps
T00090,2026-02-22,2026-02-24,EURUSD,BUY,47485625.46,EUR,1.06701,-1.8,FX Spot
T00091,2026-01-13,2026-01-15,EURUSD,SELL,33505996.35,EUR,1.08276,,Rates Swaps
T00092,2026-02-23,2026-02-25,USDJPY,SELL,8472678.25,USD,150.643,5.48,FX Spot
T00093,2026-01-24,2026-01-26,EURUSD,BUY,28976368.15,EUR,1.09853,3.76,FX Options
T00094,2026-03-06,2026-03-08,USDJPY,BUY,3892224.24,USD,151.144,4.27,FX Spot
T00095,2026-02-23,2026-02-25,GBPUSD,SELL,42529632.63,GBP,1.2751,-0.79,Rates Swaps
T00096,2026-01-27,2026-01-29,EURUSD,SELL,33109914.9,EUR,1.06138,4.48,FX Spot
T00097,2026-02-26,2026-02-28,USDJPY,SELL,5366389.65,USD,152.765,4.36,FX Options
T00098,2026-01-14,2026-01-16,GBPUSD,SELL,8889234.36,GBP,1.2711,4.5,Rates Swaps
T00099,2026-02-23,2026-02-25,GBPUSD,SELL,23297201.2,GBP,1.28655,3.92,FX Options
T00100,2026-02-27,2026-03-01,EURUSD,BUY,14018519.63,EUR,1.07787,5.5,Rates Swaps
T00101,2026-02-16,2026-02-18,GBPUSD,SELL,16886191.33,GBP,1.26971,1.25,FX Options
